11,352,3624
11,117,3340
11,348,3234
11,113,2852
11,118,2778
11,112,2444
11,233,2302
11,340,1550
11,232,1163
11,358,985
11,353,817
11,104,789
11,343,748
11,360,680
11,355,587
11,365,575
11,114,537
11,111,505
11,116,498
11,678,445
11,364,261
11,125,200
11,238,177
11,231,174
11,124,110
11,345,77
11,350,74
11,675,67
11,572,57
11,342,55
11,346,52
11,356,30
11,363,26
11,120,21
11,230,18
11,237,12
11,677,11
11,122,7
11,354,6
11,571,6
11,119,6
11,234,5
11,349,5
11,455,4
11,102,4
11,685,3
11,115,3
11,103,3
11,460,2
11,676,2
11,672,1
11,881,1
11,366,1
12,341,51607
12,578,29718
12,109,29704
12,344,27349
12,351,25955
12,107,15656
12,361,14463
12,105,12953
12,235,12610
12,106,10037
12,110,7571
12,126,5909
12,359,5093
12,121,4521
12,347,4282
12,352,3515
12,236,3420
12,348,3276
12,117,2811
12,113,2637
12,112,2587
12,118,2358
12,233,2073
12,340,1460
12,232,1292
12,358,925
12,353,772
12,343,743
12,104,724
12,360,657
12,365,555
12,355,520
12,114,511
12,116,493
12,111,435
12,678,405
12,364,257
12,125,172
12,238,158
12,231,140
12,124,109
12,675,73
12,350,56
12,345,51
12,572,40
12,346,39
12,342,37
12,363,27
12,120,24
12,356,17
12,230,14
12,677,9
12,571,9
12,354,8
12,122,6
12,455,5
12,234,5
12,102,5
12,237,3
12,115,3
12,676,3
12,881,1
12,349,1
12,672,1
12,366,1
12,685,1
