2011,234,11
2011,115,10
2011,354,9
2011,237,8
2011,102,7
2011,455,4
2011,122,4
2011,119,4
2011,676,3
2011,349,3
2011,366,2
2011,672,2
2011,685,1
2012,341,64909
2012,344,39221
2012,578,37753
2012,109,34580
2012,351,32044
2012,235,21366
2012,361,19082
2012,107,17805
2012,105,15144
2012,106,14347
2012,126,8350
2012,359,7857
2012,110,7423
2012,121,5472
2012,236,5348
2012,347,5300
2012,352,4283
2012,348,3861
2012,117,3806
2012,112,3697
2012,118,3645
2012,233,3023
2012,113,2892
2012,340,2298
2012,232,2062
2012,358,1213
2012,343,1157
2012,360,1131
2012,104,1062
2012,353,1047
2012,355,889
2012,116,838
2012,365,748
2012,678,658
2012,114,569
2012,111,537
2012,364,358
2012,125,240
2012,231,233
2012,238,224
2012,345,157
2012,124,150
2012,350,144
2012,675,95
2012,363,84
2012,572,77
2012,346,66
2012,342,54
2012,230,44
2012,356,39
2012,120,22
2012,677,17
2012,234,15
2012,571,9
2012,237,9
2012,102,9
2012,122,7
2012,354,6
2012,103,5
2012,115,4
2012,119,3
2012,685,3
2012,349,3
2012,357,2
2012,455,2
2012,672,2
2012,362,1
2012,881,1
2012,366,1
2013,341,68557
2013,578,40372
2013,344,40326
2013,109,37686
2013,351,29460
2013,361,19659
2013,235,18520
2013,107,16113
2013,106,15587
2013,105,15068
2013,126,9358
2013,359,8080
2013,110,6826
2013,347,6630
2013,121,6192
2013,236,5045
2013,348,4256
2013,118,3916
2013,352,3815
2013,117,3776
2013,113,3266
2013,112,3171
2013,233,2798
2013,340,2303
2013,232,1872
2013,343,1273
2013,353,1212
2013,358,1135
2013,360,1094
2013,355,1050
2013,104,1033
2013,365,790
2013,116,777
2013,114,719
2013,678,716
2013,111,578
2013,364,303
2013,125,248
2013,231,231
2013,124,140
2013,345,140
2013,238,136
2013,350,100
2013,675,79
2013,363,77
2013,342,75
2013,572,68
2013,346,49
2013,356,41
2013,120,32
2013,230,26
2013,677,14
2013,237,9
2013,102,9
2013,122,8
2013,571,8
2013,366,7
2013,354,7
2013,455,6
2013,119,5
2013,115,5
2013,103,4
2013,349,4
2013,234,2
2013,881,2
2013,676,1
2013,672,1
2013,685,1
2014,341,70219
2014,578,45889
2014,344,42008
2014,109,37314
2014,351,32190
2014,235,19052
2014,106,15843
2014,107,15816
2014,361,14673
2014,105,13425
2014,126,10300
2014,359,8134
2014,110,7166
2014,121,7022
2014,347,6499
2014,236,4776
2014,352,4219
2014,348,4195
2014,113,3678
2014,118,3565
2014,117,3440
2014,112,3066
2014,233,3037
2014,340,2688
2014,353,1410
2014,343,1376
2014,232,1204
2014,358,1162
2014,360,1111
2014,355,1024
2014,104,963
2014,111,828
2014,114,817
2014,365,814
2014,116,724
2014,678,639
2014,364,377
2014,125,325
2014,231,310
2014,238,209
2014,350,133
2014,124,124
2014,345,118
2014,363,89
2014,356,87
2014,342,67
2014,675,60
2014,346,47
2014,572,39
2014,230,29
2014,120,27
2014,677,15
2014,119,10
2014,115,9
2014,237,7
2014,234,6
2014,571,5
2014,366,5
2014,349,5
2014,103,4
2014,676,4
2014,455,3
2014,354,2
2014,122,2
2014,102,1
2014,577,1
2015,341,66561
2015,578,46411
2015,344,41422
2015,109,35525
2015,351,32059
2015,106,16186
2015,235,15279
2015,361,15099
2015,107,14083
2015,105,14056
2015,126,10147
2015,359,7463
2015,121,7407
2015,110,6842
2015,347,4937
2015,348,4639
2015,236,4427
2015,113,4045
2015,118,3865
2015,352,3621
2015,117,3516
2015,233,3200
2015,112,2661
2015,340,2375
2015,343,1581
2015,353,1265
2015,355,1052
2015,104,949
2015,358,928
2015,232,905
2015,360,817
2015,365,752
2015,114,751
2015,111,700
2015,678,684
2015,116,676
2015,364,342
2015,125,304
2015,350,266
2015,231,234
2015,238,139
2015,345,128
2015,124,103
2015,356,74
2015,675,73
2015,346,64
2015,342,62
2015,363,62
2015,572,45
2015,120,36
2015,230,33
2015,677,15
2015,237,13
2015,571,11
2015,366,9
2015,115,8
2015,349,6
2015,119,5
2015,122,3
2015,685,2
2015,354,2
2015,102,2
2015,123,2
2015,577,1
2015,676,1
2015,672,1
2015,234,1
2015,455,1
2015,881,1
