22,118,2831
22,119,3
22,120,14
22,121,3956
22,122,5
22,124,70
22,125,145
22,126,4345
22,230,5
22,231,83
22,232,459
22,233,1170
22,234,2
22,235,15019
22,236,3858
22,237,7
22,238,93
22,340,686
22,341,26009
22,342,50
22,343,395
22,344,19711
22,345,109
22,346,45
22,347,2401
22,348,1880
22,349,1
22,350,103
22,351,21678
22,352,2996
22,353,473
22,354,2
22,355,515
22,356,53
22,357,1
22,358,239
22,359,3783
22,360,466
22,361,7787
22,363,50
22,364,116
22,365,287
22,366,3
22,460,2
22,571,9
22,572,35
22,578,16942
22,675,64
22,676,1
22,677,18
22,678,357
22,685,3
22,881,1
23,103,1
23,104,557
23,105,7841
23,106,7523
23,107,5875
23,109,11360
23,110,7115
23,111,335
23,112,316
23,113,1421
23,114,383
23,115,5
23,116,317
23,117,2410
23,118,2733
23,119,1
23,120,16
23,121,3793
23,122,1
23,124,69
23,125,126
23,126,3876
23,230,3
23,231,77
23,232,376
23,233,1112
23,234,4
23,235,12164
23,236,3519
23,237,5
23,238,57
23,340,704
23,341,22701
23,342,69
23,343,377
23,344,19506
23,345,136
23,346,53
23,347,3638
23,348,1712
23,349,2
23,350,90
23,351,20510
23,352,2558
23,353,500
23,354,5
23,355,478
23,356,43
23,358,245
23,359,3489
23,360,406
23,361,7048
23,363,49
23,364,86
23,365,248
23,571,12
23,572,36
23,578,14384
23,675,56
23,676,3
23,677,6
23,678,322
