3,352,7706
3,113,6272
3,118,6071
3,348,5795
3,112,5063
3,347,4988
3,233,4384
3,340,3128
3,232,2590
3,358,1935
3,360,1790
3,353,1514
3,355,1323
3,104,1307
3,343,1270
3,111,1180
3,365,1136
3,678,937
3,116,890
3,114,791
3,364,738
3,125,407
3,231,367
3,238,349
3,124,231
3,350,189
3,675,180
3,345,132
3,363,109
3,342,100
3,572,89
3,356,52
3,120,48
3,346,37
3,230,35
3,677,22
3,571,21
3,122,18
3,115,15
3,237,13
3,234,12
3,354,12
3,366,8
3,102,7
3,455,7
3,676,6
3,349,4
3,103,4
3,119,3
3,460,3
3,672,2
3,357,1
3,577,1
3,881,1
4,341,91040
4,578,55413
4,109,48087
4,344,47425
4,351,46825
4,235,32848
4,361,27184
4,107,26150
4,105,19731
4,106,16350
4,110,13034
4,126,12259
4,359,10326
4,236,8375
4,121,7964
4,117,7597
4,352,7211
4,113,6210
4,118,6074
4,348,5879
4,347,5784
4,112,4934
4,233,4321
4,340,3201
4,232,2796
4,358,1880
4,360,1703
4,353,1535
4,343,1342
4,104,1277
4,355,1269
4,111,1209
4,365,1086
4,678,981
4,116,952
4,114,792
4,364,742
4,125,385
4,231,356
4,238,302
4,124,228
4,350,216
4,675,178
4,345,160
4,363,109
4,342,108
4,356,84
4,572,73
4,346,70
4,230,41
4,120,38
4,571,28
4,677,27
4,122,23
4,234,15
4,115,14
4,237,13
4,354,13
4,455,8
4,102,6
4,366,6
4,119,5
4,103,2
4,349,2
4,357,2
4,672,1
4,685,1
4,460,1
5,341,98907
5,578,56836
5,109,54293
5,351,54133
5,344,51614
5,235,33145
5,107,31601
5,361,27937
5,105,21117
5,106,17810
5,110,14413
5,126,12317
5,359,11135
5,236,9046
5,121,8877
5,347,8486
5,117,7599
5,352,7586
5,118,6462
5,348,6093
5,113,5739
5,112,5206
5,233,4506
5,340,3234
5,232,2542
5,358,1992
5,360,1703
5,353,1702
5,104,1510
5,343,1431
5,355,1390
5,365,1092
5,116,1083
5,111,1013
5,678,981
5,114,856
5,364,632
5,125,378
5,345,337
5,231,327
5,350,297
5,238,293
5,124,254
5,675,157
5,356,137
5,346,123
5,572,117
5,342,111
5,363,88
5,120,47
5,230,35
5,677,35
5,571,30
5,234,25
5,237,24
5,115,17
5,122,17
5,354,11
5,102,10
5,349,9
5,455,6
5,676,6
5,119,5
5,672,5
5,460,4
5,685,4
5,357,3
5,103,2
5,366,2
5,123,1
6,341,88381
6,344,58782
6,578,52980
6,351,51888
6,109,47148
6,235,28701
6,361,25074
6,106,22745
6,107,20730
6,105,19887
6,347,15154
6,110,13423
6,126,11825
6,359,11145
6,121,9418
6,236,8148
6,352,6442
6,118,5793
6,117,5699
6,348,5692
6,113,4574
6,233,3951
6,112,3401
6,340,2599
6,358,2030
6,232,1939
6,104,1667
6,360,1502
6,353,1495
6,343,1428
6,355,1379
6,116,1172
6,678,913
6,365,907
6,114,899
6,111,859
6,364,415
6,125,394
6,238,317
6,350,288
6,231,247
6,124,241
6,345,213
6,675,142
6,346,133
6,342,108
6,363,95
6,572,94
6,356,85
6,230,52
6,120,46
6,677,37
6,571,33
6,237,22
6,234,17
6,102,14
6,115,12
6,119,10
6,122,9
6,685,7
6,354,5
6,366,5
6,676,4
6,881,4
6,460,3
6,103,3
6,349,2
6,455,2
6,357,1
6,577,1
7,341,79390
7,344,60865
7,578,52876
7,351,47858
7,109,40083
7,361,25120
7,106,23680
7,105,19095
7,107,16755
7,235,16041
7,347,13363
7,110,12555
7,126,10603
7,359,9861
7,121,8631
7,236,5341
7,348,5030
7,352,4673
7,233,3737
7,118,3443
7,113,2992
7,112,2773
7,117,2666
7,340,2056
7,104,1709
7,353,1313
7,358,1285
7,232,1232
7,355,1203
7,343,1203
7,360,1202
7,114,1075
7,116,1062
7,365,754
7,678,696
7,111,520
7,125,297
7,124,258
7,238,208
7,364,204
7,350,155
7,231,153
7,342,126
7,675,102
7,572,93
7,345,85
7,346,79
7,363,51
7,120,35
7,230,30
7,356,25
7,677,21
7,237,18
7,349,13
7,115,12
7,119,11
7,102,10
7,571,10
7,234,6
7,676,5
7,354,4
7,103,3
7,672,2
7,366,2
7,122,1
7,881,1
7,455,1
7,123,1
